CustomerID,Type_of_customers
15699.0,About_to_Churn_Customer
15700.0,New_Customer
15701.0,Churned_Customer
15703.0,Loyal_Customer
15704.0,New_Customer
15705.0,Loyal_Customer
15706.0,New_Customer
15707.0,Churned_Customer
15708.0,Churned_Customer
15709.0,Loyal_Customer
15712.0,Churned_Customer
15713.0,Loyal_Customer
15714.0,About_to_Churn_Customer
15716.0,New_Customer
15717.0,Loyal_Customer
15719.0,About_to_Churn_Customer
15720.0,New_Customer
15721.0,About_to_Churn_Customer
15722.0,New_Customer
15723.0,Loyal_Customer
15724.0,Loyal_Customer
15725.0,About_to_Churn_Customer
15727.0,Churned_Customer
15729.0,Loyal_Customer
15730.0,New_Customer
15732.0,Loyal_Customer
15733.0,Loyal_Customer
15734.0,New_Customer
15737.0,Churned_Customer
15738.0,Churned_Customer
15739.0,About_to_Churn_Customer
15740.0,About_to_Churn_Customer
15743.0,Churned_Customer
15744.0,Loyal_Customer
15745.0,New_Customer
15746.0,Loyal_Customer
15747.0,Churned_Customer
15748.0,About_to_Churn_Customer
15749.0,Loyal_Customer
15750.0,Churned_Customer
15752.0,Churned_Customer
15753.0,Loyal_Customer
15754.0,About_to_Churn_Customer
15755.0,Churned_Customer
15756.0,New_Customer
15757.0,New_Customer
15758.0,About_to_Churn_Customer
15759.0,Loyal_Customer
15762.0,New_Customer
15763.0,New_Customer
15764.0,New_Customer
15766.0,About_to_Churn_Customer
15768.0,New_Customer
15769.0,Churned_Customer
15773.0,About_to_Churn_Customer
15774.0,About_to_Churn_Customer
15775.0,Loyal_Customer
15776.0,Loyal_Customer
15777.0,New_Customer
15780.0,Loyal_Customer
15781.0,About_to_Churn_Customer
15782.0,Churned_Customer
15783.0,About_to_Churn_Customer
15785.0,Churned_Customer
15786.0,Churned_Customer
15787.0,Churned_Customer
15789.0,Loyal_Customer
15790.0,About_to_Churn_Customer
15791.0,New_Customer
15793.0,About_to_Churn_Customer
15795.0,New_Customer
15796.0,Churned_Customer
15797.0,New_Customer
15799.0,New_Customer
15800.0,New_Customer
15801.0,New_Customer
15802.0,Loyal_Customer
15803.0,About_to_Churn_Customer
15804.0,Churned_Customer
15805.0,Churned_Customer
15806.0,New_Customer
15807.0,New_Customer
15808.0,New_Customer
15809.0,About_to_Churn_Customer
15810.0,New_Customer
15811.0,Churned_Customer
15812.0,New_Customer
15813.0,New_Customer
15814.0,Churned_Customer
15815.0,New_Customer
15819.0,New_Customer
15820.0,Loyal_Customer
15821.0,New_Customer
15822.0,About_to_Churn_Customer
15823.0,Loyal_Customer
15825.0,Loyal_Customer
15826.0,New_Customer
15827.0,New_Customer
15829.0,New_Customer
15830.0,About_to_Churn_Customer
15831.0,New_Customer
15832.0,New_Customer
15834.0,Churned_Customer
15835.0,New_Customer
15836.0,About_to_Churn_Customer
15837.0,About_to_Churn_Customer
15838.0,Churned_Customer
15839.0,New_Customer
15840.0,About_to_Churn_Customer
15841.0,New_Customer
15843.0,Loyal_Customer
15844.0,About_to_Churn_Customer
15845.0,Churned_Customer
15847.0,About_to_Churn_Customer
15850.0,About_to_Churn_Customer
15852.0,Loyal_Customer
15853.0,About_to_Churn_Customer
15854.0,Churned_Customer
15855.0,New_Customer
15856.0,Churned_Customer
15857.0,About_to_Churn_Customer
15858.0,Churned_Customer
15860.0,New_Customer
15861.0,Churned_Customer
15862.0,Churned_Customer
15863.0,About_to_Churn_Customer
15864.0,New_Customer
15865.0,New_Customer
15866.0,Loyal_Customer
15867.0,Churned_Customer
15869.0,Loyal_Customer
15870.0,About_to_Churn_Customer
15872.0,About_to_Churn_Customer
15874.0,New_Customer
15877.0,Churned_Customer
15880.0,New_Customer
15881.0,Loyal_Customer
15882.0,Loyal_Customer
15883.0,About_to_Churn_Customer
15885.0,Loyal_Customer
15886.0,About_to_Churn_Customer
15888.0,Loyal_Customer
15889.0,New_Customer
15891.0,New_Customer
15894.0,Loyal_Customer
15895.0,Loyal_Customer
15897.0,Loyal_Customer
15898.0,Churned_Customer
15899.0,Loyal_Customer
15900.0,About_to_Churn_Customer
15901.0,About_to_Churn_Customer
15903.0,Churned_Customer
15904.0,About_to_Churn_Customer
15906.0,Churned_Customer
15907.0,Churned_Customer
15909.0,Loyal_Customer
15910.0,Churned_Customer
15912.0,Loyal_Customer
15916.0,Churned_Customer
15917.0,Loyal_Customer
15918.0,Loyal_Customer
15919.0,Churned_Customer
15920.0,Loyal_Customer
15921.0,Loyal_Customer
15922.0,Loyal_Customer
15923.0,Loyal_Customer
15925.0,Loyal_Customer
15930.0,About_to_Churn_Customer
15932.0,Churned_Customer
15933.0,New_Customer
15935.0,Loyal_Customer
15937.0,Loyal_Customer
15938.0,Loyal_Customer
15939.0,New_Customer
15940.0,Loyal_Customer
15942.0,Loyal_Customer
15944.0,Loyal_Customer
15945.0,Loyal_Customer
15947.0,New_Customer
15948.0,Churned_Customer
15949.0,About_to_Churn_Customer
15950.0,Churned_Customer
15951.0,About_to_Churn_Customer
15952.0,New_Customer
15953.0,Churned_Customer
15955.0,Churned_Customer
15957.0,About_to_Churn_Customer
15958.0,Loyal_Customer
15963.0,About_to_Churn_Customer
15965.0,Churned_Customer
15967.0,About_to_Churn_Customer
15969.0,About_to_Churn_Customer
15970.0,Loyal_Customer
15971.0,Churned_Customer
15973.0,Loyal_Customer
15974.0,Churned_Customer
15975.0,About_to_Churn_Customer
15976.0,New_Customer
15977.0,New_Customer
15978.0,New_Customer
15980.0,New_Customer
15981.0,Churned_Customer
15983.0,Churned_Customer
15984.0,Churned_Customer
15985.0,New_Customer
15986.0,About_to_Churn_Customer
15987.0,Churned_Customer
15988.0,About_to_Churn_Customer
15990.0,New_Customer
15992.0,About_to_Churn_Customer
15993.0,Churned_Customer
15994.0,About_to_Churn_Customer
15996.0,New_Customer
15998.0,Churned_Customer
16000.0,Churned_Customer
16003.0,Churned_Customer
16005.0,Churned_Customer
16006.0,Loyal_Customer
16007.0,Churned_Customer
16008.0,About_to_Churn_Customer
16009.0,New_Customer
16010.0,New_Customer
16011.0,Churned_Customer
16012.0,New_Customer
16013.0,Churned_Customer
16014.0,New_Customer
16015.0,Churned_Customer
16016.0,Churned_Customer
16017.0,About_to_Churn_Customer
16018.0,About_to_Churn_Customer
16019.0,Churned_Customer
16020.0,About_to_Churn_Customer
16022.0,New_Customer
16023.0,New_Customer
16024.0,About_to_Churn_Customer
16025.0,About_to_Churn_Customer
16026.0,About_to_Churn_Customer
16027.0,New_Customer
16029.0,Churned_Customer
16030.0,Loyal_Customer
16031.0,New_Customer
16033.0,Churned_Customer
16034.0,Loyal_Customer
16036.0,New_Customer
16037.0,New_Customer
16038.0,About_to_Churn_Customer
16040.0,New_Customer
16041.0,New_Customer
16042.0,New_Customer
16043.0,New_Customer
16045.0,New_Customer
16048.0,Loyal_Customer
16049.0,Churned_Customer
16050.0,Loyal_Customer
16052.0,About_to_Churn_Customer
16053.0,New_Customer
16054.0,New_Customer
16055.0,Loyal_Customer
16056.0,New_Customer
16057.0,Churned_Customer
16059.0,New_Customer
16062.0,Churned_Customer
16063.0,Loyal_Customer
16065.0,Loyal_Customer
16066.0,Churned_Customer
16070.0,About_to_Churn_Customer
16071.0,About_to_Churn_Customer
16072.0,Loyal_Customer
16073.0,Loyal_Customer
16076.0,Churned_Customer
16078.0,Loyal_Customer
16079.0,About_to_Churn_Customer
16080.0,Loyal_Customer
16081.0,Churned_Customer
16083.0,New_Customer
16084.0,Loyal_Customer
16085.0,Churned_Customer
16086.0,New_Customer
16091.0,Loyal_Customer
16092.0,New_Customer
16093.0,Loyal_Customer
16094.0,Churned_Customer
16096.0,Loyal_Customer
16097.0,Loyal_Customer
16098.0,New_Customer
16099.0,New_Customer
16101.0,New_Customer
16102.0,New_Customer
16103.0,Churned_Customer
16104.0,About_to_Churn_Customer
16105.0,Loyal_Customer
16106.0,Loyal_Customer
16107.0,Churned_Customer
16108.0,New_Customer
16109.0,Loyal_Customer
16110.0,Churned_Customer
16112.0,Loyal_Customer
16113.0,Loyal_Customer
16114.0,Loyal_Customer
16115.0,Churned_Customer
16116.0,New_Customer
16117.0,Loyal_Customer
16119.0,About_to_Churn_Customer
16120.0,New_Customer
16121.0,New_Customer
16122.0,New_Customer
16123.0,About_to_Churn_Customer
16124.0,Loyal_Customer
16125.0,Loyal_Customer
16126.0,Churned_Customer
16127.0,New_Customer
16128.0,Churned_Customer
16131.0,New_Customer
16133.0,Churned_Customer
16134.0,About_to_Churn_Customer
16135.0,Loyal_Customer
16136.0,New_Customer
16139.0,About_to_Churn_Customer
16140.0,New_Customer
16141.0,New_Customer
16142.0,Loyal_Customer
16143.0,Churned_Customer
16144.0,Loyal_Customer
16145.0,Churned_Customer
16146.0,New_Customer
16147.0,Loyal_Customer
16148.0,Loyal_Customer
16149.0,About_to_Churn_Customer
16150.0,New_Customer
16152.0,New_Customer
16153.0,New_Customer
16156.0,Churned_Customer
16157.0,About_to_Churn_Customer
16159.0,Loyal_Customer
16160.0,New_Customer
16161.0,Churned_Customer
16162.0,Loyal_Customer
16163.0,Loyal_Customer
16164.0,About_to_Churn_Customer
16168.0,Churned_Customer
16169.0,Churned_Customer
16170.0,New_Customer
16171.0,Loyal_Customer
16172.0,New_Customer
16173.0,Churned_Customer
16174.0,New_Customer
16175.0,New_Customer
16177.0,About_to_Churn_Customer
16178.0,Loyal_Customer
16179.0,About_to_Churn_Customer
16180.0,Churned_Customer
16181.0,Loyal_Customer
16182.0,New_Customer
16183.0,About_to_Churn_Customer
16184.0,New_Customer
16185.0,About_to_Churn_Customer
16186.0,Churned_Customer
16187.0,Churned_Customer
16188.0,New_Customer
16189.0,About_to_Churn_Customer
16190.0,About_to_Churn_Customer
16191.0,Churned_Customer
16193.0,Loyal_Customer
16198.0,About_to_Churn_Customer
16200.0,Churned_Customer
16201.0,Churned_Customer
16202.0,Loyal_Customer
16203.0,New_Customer
16204.0,About_to_Churn_Customer
16205.0,New_Customer
16206.0,New_Customer
16207.0,About_to_Churn_Customer
16208.0,New_Customer
16209.0,New_Customer
16210.0,Churned_Customer
16211.0,New_Customer
16212.0,About_to_Churn_Customer
16213.0,Loyal_Customer
16214.0,New_Customer
16215.0,Loyal_Customer
16216.0,New_Customer
16217.0,Loyal_Customer
16218.0,Churned_Customer
16221.0,New_Customer
16222.0,New_Customer
16224.0,New_Customer
16225.0,New_Customer
16226.0,Loyal_Customer
16227.0,Loyal_Customer
16229.0,New_Customer
16230.0,New_Customer
16232.0,New_Customer
16233.0,About_to_Churn_Customer
16235.0,New_Customer
16236.0,About_to_Churn_Customer
16239.0,About_to_Churn_Customer
16240.0,Churned_Customer
16241.0,Churned_Customer
16242.0,Churned_Customer
16243.0,About_to_Churn_Customer
16244.0,New_Customer
16245.0,Churned_Customer
16247.0,Loyal_Customer
16248.0,Loyal_Customer
16249.0,New_Customer
16250.0,Loyal_Customer
16253.0,New_Customer
16255.0,Churned_Customer
16256.0,Loyal_Customer
16257.0,Loyal_Customer
16258.0,Churned_Customer
16260.0,New_Customer
16261.0,Churned_Customer
16265.0,Churned_Customer
16266.0,New_Customer
16268.0,New_Customer
16270.0,New_Customer
16271.0,Churned_Customer
16272.0,Loyal_Customer
16274.0,New_Customer
16275.0,New_Customer
16276.0,Loyal_Customer
16278.0,New_Customer
16279.0,Churned_Customer
16281.0,New_Customer
16282.0,Loyal_Customer
16283.0,Churned_Customer
16284.0,New_Customer
16287.0,Loyal_Customer
16292.0,Loyal_Customer
16293.0,Churned_Customer
16295.0,Churned_Customer
16297.0,Loyal_Customer
16298.0,About_to_Churn_Customer
16302.0,Loyal_Customer
16303.0,Churned_Customer
16305.0,Loyal_Customer
16306.0,New_Customer
16308.0,About_to_Churn_Customer
16309.0,New_Customer
16311.0,About_to_Churn_Customer
16313.0,About_to_Churn_Customer
16315.0,Loyal_Customer
16316.0,New_Customer
16317.0,New_Customer
16318.0,About_to_Churn_Customer
16319.0,Loyal_Customer
16322.0,About_to_Churn_Customer
16323.0,Loyal_Customer
16324.0,New_Customer
16325.0,About_to_Churn_Customer
16326.0,Churned_Customer
16327.0,Churned_Customer
16330.0,About_to_Churn_Customer
16332.0,Churned_Customer
16333.0,Churned_Customer
16337.0,About_to_Churn_Customer
16338.0,Loyal_Customer
16339.0,Loyal_Customer
16340.0,New_Customer
16341.0,Churned_Customer
16342.0,About_to_Churn_Customer
16343.0,About_to_Churn_Customer
16344.0,Loyal_Customer
16345.0,New_Customer
16347.0,Churned_Customer
16348.0,Churned_Customer
16349.0,Loyal_Customer
16350.0,New_Customer
16351.0,Loyal_Customer
16352.0,About_to_Churn_Customer
16353.0,Churned_Customer
16354.0,About_to_Churn_Customer
16356.0,Loyal_Customer
16357.0,About_to_Churn_Customer
16358.0,Churned_Customer
16359.0,Churned_Customer
16360.0,Churned_Customer
16361.0,Churned_Customer
16362.0,New_Customer
16363.0,Loyal_Customer
16364.0,About_to_Churn_Customer
16365.0,Churned_Customer
16366.0,About_to_Churn_Customer
16367.0,New_Customer
16368.0,About_to_Churn_Customer
16369.0,Churned_Customer
16370.0,New_Customer
16372.0,New_Customer
16374.0,New_Customer
16376.0,Churned_Customer
16377.0,Loyal_Customer
16378.0,Loyal_Customer
16379.0,Churned_Customer
16380.0,New_Customer
16383.0,New_Customer
16384.0,New_Customer
16385.0,New_Customer
16386.0,About_to_Churn_Customer
16387.0,Loyal_Customer
16389.0,New_Customer
16392.0,Loyal_Customer
16393.0,Churned_Customer
16394.0,New_Customer
16395.0,New_Customer
16398.0,New_Customer
16399.0,About_to_Churn_Customer
16400.0,Loyal_Customer
16401.0,Churned_Customer
16402.0,Loyal_Customer
16403.0,Loyal_Customer
16404.0,About_to_Churn_Customer
16405.0,Loyal_Customer
16406.0,About_to_Churn_Customer
16407.0,Churned_Customer
16409.0,Churned_Customer
16411.0,About_to_Churn_Customer
16412.0,About_to_Churn_Customer
16413.0,About_to_Churn_Customer
16414.0,About_to_Churn_Customer
16415.0,About_to_Churn_Customer
16416.0,New_Customer
16418.0,New_Customer
16419.0,New_Customer
16422.0,Churned_Customer
16423.0,About_to_Churn_Customer
16424.0,Loyal_Customer
16425.0,Loyal_Customer
16426.0,Churned_Customer
16427.0,Loyal_Customer
16429.0,Loyal_Customer
16430.0,About_to_Churn_Customer
16431.0,New_Customer
16432.0,About_to_Churn_Customer
16433.0,About_to_Churn_Customer
16434.0,Churned_Customer
16438.0,Churned_Customer
16440.0,Churned_Customer
16441.0,About_to_Churn_Customer
16442.0,Churned_Customer
16444.0,New_Customer
16445.0,About_to_Churn_Customer
16446.0,Loyal_Customer
16447.0,Loyal_Customer
16448.0,Loyal_Customer
16449.0,New_Customer
16450.0,Loyal_Customer
16451.0,Loyal_Customer
16454.0,About_to_Churn_Customer
16455.0,New_Customer
16456.0,New_Customer
16457.0,Loyal_Customer
16458.0,Churned_Customer
16460.0,New_Customer
16461.0,Loyal_Customer
16462.0,Loyal_Customer
16463.0,Churned_Customer
16464.0,Churned_Customer
16466.0,Churned_Customer
16468.0,Loyal_Customer
16469.0,Churned_Customer
16470.0,New_Customer
16471.0,Loyal_Customer
16473.0,Loyal_Customer
16474.0,Churned_Customer
16475.0,New_Customer
16477.0,New_Customer
16478.0,About_to_Churn_Customer
16479.0,About_to_Churn_Customer
16480.0,New_Customer
16482.0,About_to_Churn_Customer
16483.0,Loyal_Customer
16484.0,Loyal_Customer
16485.0,New_Customer
16488.0,About_to_Churn_Customer
16491.0,New_Customer
16493.0,New_Customer
16494.0,New_Customer
16495.0,Churned_Customer
16496.0,Churned_Customer
16497.0,Churned_Customer
16498.0,Loyal_Customer
16499.0,Loyal_Customer
16500.0,About_to_Churn_Customer
16503.0,New_Customer
16504.0,New_Customer
16505.0,About_to_Churn_Customer
16506.0,About_to_Churn_Customer
16509.0,Loyal_Customer
16510.0,Loyal_Customer
16511.0,Churned_Customer
16513.0,About_to_Churn_Customer
16515.0,New_Customer
16516.0,About_to_Churn_Customer
16517.0,Loyal_Customer
16518.0,New_Customer
16519.0,About_to_Churn_Customer
16520.0,New_Customer
16523.0,Churned_Customer
16525.0,Churned_Customer
16526.0,Loyal_Customer
16527.0,Loyal_Customer
16528.0,About_to_Churn_Customer
16529.0,Loyal_Customer
16531.0,New_Customer
16532.0,New_Customer
16533.0,Churned_Customer
16535.0,About_to_Churn_Customer
16536.0,New_Customer
16539.0,Churned_Customer
16542.0,Loyal_Customer
16545.0,Loyal_Customer
16546.0,Loyal_Customer
16549.0,Churned_Customer
16550.0,New_Customer
16551.0,New_Customer
16552.0,Loyal_Customer
16553.0,New_Customer
16554.0,New_Customer
16555.0,About_to_Churn_Customer
16556.0,Churned_Customer
16557.0,About_to_Churn_Customer
16558.0,Churned_Customer
16560.0,New_Customer
16561.0,About_to_Churn_Customer
16563.0,New_Customer
16565.0,Loyal_Customer
16566.0,About_to_Churn_Customer
16567.0,New_Customer
16569.0,About_to_Churn_Customer
16570.0,Churned_Customer
16571.0,New_Customer
16572.0,New_Customer
16573.0,New_Customer
16574.0,About_to_Churn_Customer
16581.0,Loyal_Customer
16582.0,Loyal_Customer
16583.0,Loyal_Customer
16584.0,New_Customer
16586.0,Loyal_Customer
16587.0,Loyal_Customer
16589.0,New_Customer
16591.0,Loyal_Customer
16592.0,Churned_Customer
16593.0,About_to_Churn_Customer
16594.0,About_to_Churn_Customer
16595.0,New_Customer
16596.0,About_to_Churn_Customer
16597.0,About_to_Churn_Customer
16598.0,Loyal_Customer
16600.0,Churned_Customer
16601.0,About_to_Churn_Customer
16602.0,About_to_Churn_Customer
16603.0,New_Customer
16607.0,Churned_Customer
16609.0,Churned_Customer
16610.0,Loyal_Customer
16611.0,Loyal_Customer
16612.0,New_Customer
16613.0,New_Customer
16614.0,Loyal_Customer
16616.0,About_to_Churn_Customer
16617.0,Loyal_Customer
16618.0,Churned_Customer
16619.0,Loyal_Customer
16620.0,About_to_Churn_Customer
16621.0,New_Customer
16623.0,Loyal_Customer
16624.0,New_Customer
16625.0,Loyal_Customer
16626.0,Churned_Customer
16627.0,About_to_Churn_Customer
16628.0,Churned_Customer
16629.0,New_Customer
16633.0,Churned_Customer
16634.0,Loyal_Customer
16637.0,New_Customer
16638.0,Churned_Customer
16639.0,New_Customer
16641.0,Loyal_Customer
16642.0,About_to_Churn_Customer
16643.0,Loyal_Customer
16644.0,New_Customer
16647.0,Loyal_Customer
16648.0,About_to_Churn_Customer
16650.0,About_to_Churn_Customer
16652.0,Churned_Customer
16653.0,Churned_Customer
16654.0,New_Customer
16655.0,Churned_Customer
16656.0,Churned_Customer
16657.0,Churned_Customer
16658.0,Loyal_Customer
16659.0,Loyal_Customer
16660.0,About_to_Churn_Customer
16665.0,Loyal_Customer
16666.0,About_to_Churn_Customer
16667.0,New_Customer
16668.0,About_to_Churn_Customer
16669.0,Churned_Customer
16670.0,Churned_Customer
16671.0,About_to_Churn_Customer
16672.0,Churned_Customer
16674.0,New_Customer
16676.0,New_Customer
16678.0,Churned_Customer
16679.0,Loyal_Customer
16680.0,About_to_Churn_Customer
16681.0,New_Customer
16682.0,About_to_Churn_Customer
16684.0,Churned_Customer
16685.0,New_Customer
16686.0,Churned_Customer
16688.0,Churned_Customer
16689.0,About_to_Churn_Customer
16690.0,Loyal_Customer
16692.0,Loyal_Customer
16693.0,New_Customer
16696.0,Loyal_Customer
16697.0,Loyal_Customer
16698.0,Loyal_Customer
16700.0,Churned_Customer
16701.0,Churned_Customer
16705.0,Churned_Customer
16706.0,New_Customer
16708.0,About_to_Churn_Customer
16709.0,New_Customer
16710.0,Churned_Customer
16711.0,Churned_Customer
16712.0,Churned_Customer
16713.0,Churned_Customer
16714.0,New_Customer
16715.0,About_to_Churn_Customer
16716.0,Loyal_Customer
16717.0,Churned_Customer
16718.0,New_Customer
16719.0,Churned_Customer
16720.0,About_to_Churn_Customer
16721.0,Loyal_Customer
16722.0,Churned_Customer
16723.0,New_Customer
16725.0,New_Customer
16726.0,Churned_Customer
16727.0,Loyal_Customer
16728.0,Churned_Customer
16729.0,Churned_Customer
16730.0,New_Customer
16732.0,About_to_Churn_Customer
16734.0,New_Customer
16735.0,New_Customer
16737.0,Loyal_Customer
16738.0,Loyal_Customer
16739.0,Loyal_Customer
16742.0,About_to_Churn_Customer
16743.0,Churned_Customer
16744.0,Churned_Customer
16745.0,Churned_Customer
16746.0,Churned_Customer
16747.0,New_Customer
16748.0,Churned_Customer
16750.0,New_Customer
16751.0,New_Customer
16752.0,Loyal_Customer
16753.0,About_to_Churn_Customer
16754.0,Loyal_Customer
16755.0,New_Customer
16756.0,Loyal_Customer
16757.0,Loyal_Customer
16758.0,About_to_Churn_Customer
16759.0,About_to_Churn_Customer
16761.0,Loyal_Customer
16762.0,Churned_Customer
16763.0,Loyal_Customer
16764.0,Churned_Customer
16765.0,Loyal_Customer
16766.0,New_Customer
16767.0,Churned_Customer
16768.0,New_Customer
16769.0,Loyal_Customer
16770.0,New_Customer
16771.0,Churned_Customer
16773.0,About_to_Churn_Customer
16774.0,New_Customer
16775.0,Churned_Customer
16776.0,New_Customer
16777.0,About_to_Churn_Customer
16778.0,Loyal_Customer
16779.0,Churned_Customer
16780.0,New_Customer
16781.0,Loyal_Customer
16782.0,Churned_Customer
16784.0,About_to_Churn_Customer
16788.0,New_Customer
16789.0,About_to_Churn_Customer
16790.0,Churned_Customer
16791.0,Churned_Customer
16792.0,Loyal_Customer
16793.0,About_to_Churn_Customer
16794.0,Churned_Customer
16795.0,Loyal_Customer
16796.0,Loyal_Customer
16800.0,Churned_Customer
16801.0,New_Customer
16803.0,About_to_Churn_Customer
16804.0,About_to_Churn_Customer
16805.0,New_Customer
16806.0,New_Customer
16807.0,New_Customer
16808.0,Loyal_Customer
16809.0,Churned_Customer
16810.0,Loyal_Customer
16811.0,About_to_Churn_Customer
16812.0,Loyal_Customer
16813.0,Churned_Customer
16814.0,Churned_Customer
16816.0,Loyal_Customer
16817.0,Churned_Customer
16818.0,Churned_Customer
16820.0,New_Customer
16823.0,Loyal_Customer
16824.0,About_to_Churn_Customer
16825.0,About_to_Churn_Customer
16826.0,About_to_Churn_Customer
16828.0,Loyal_Customer
16829.0,Loyal_Customer
16830.0,About_to_Churn_Customer
16832.0,Loyal_Customer
16833.0,Churned_Customer
16834.0,Loyal_Customer
16835.0,Loyal_Customer
16836.0,About_to_Churn_Customer
16837.0,Churned_Customer
16838.0,Loyal_Customer
16839.0,Churned_Customer
16841.0,Churned_Customer
16842.0,New_Customer
16843.0,Churned_Customer
16846.0,About_to_Churn_Customer
16847.0,About_to_Churn_Customer
16848.0,About_to_Churn_Customer
16849.0,Loyal_Customer
16850.0,Loyal_Customer
16851.0,About_to_Churn_Customer
16852.0,About_to_Churn_Customer
16855.0,About_to_Churn_Customer
16856.0,About_to_Churn_Customer
16858.0,Loyal_Customer
16859.0,New_Customer
16861.0,Loyal_Customer
16863.0,About_to_Churn_Customer
16866.0,Loyal_Customer
16869.0,Churned_Customer
16871.0,Churned_Customer
16872.0,About_to_Churn_Customer
16873.0,Churned_Customer
16875.0,New_Customer
16877.0,Churned_Customer
16878.0,Loyal_Customer
16880.0,Churned_Customer
16881.0,Loyal_Customer
16882.0,New_Customer
16883.0,Loyal_Customer
16884.0,About_to_Churn_Customer
16885.0,About_to_Churn_Customer
16887.0,About_to_Churn_Customer
16889.0,New_Customer
16891.0,Churned_Customer
16892.0,Churned_Customer
16893.0,Loyal_Customer
16895.0,About_to_Churn_Customer
16897.0,Loyal_Customer
16898.0,New_Customer
16899.0,Churned_Customer
16900.0,Churned_Customer
16902.0,New_Customer
16903.0,About_to_Churn_Customer
16904.0,Churned_Customer
16905.0,Churned_Customer
16906.0,New_Customer
16907.0,Churned_Customer
16909.0,About_to_Churn_Customer
16910.0,Churned_Customer
16912.0,Churned_Customer
16913.0,Loyal_Customer
16914.0,About_to_Churn_Customer
16915.0,About_to_Churn_Customer
16916.0,New_Customer
16917.0,Loyal_Customer
16918.0,New_Customer
16919.0,New_Customer
16921.0,About_to_Churn_Customer
16923.0,Churned_Customer
16924.0,New_Customer
16926.0,Loyal_Customer
16927.0,Loyal_Customer
16928.0,New_Customer
16929.0,Churned_Customer
16930.0,About_to_Churn_Customer
16931.0,Churned_Customer
16932.0,About_to_Churn_Customer
16933.0,About_to_Churn_Customer
16934.0,New_Customer
16936.0,About_to_Churn_Customer
16938.0,Churned_Customer
16940.0,Churned_Customer
16942.0,Churned_Customer
16943.0,New_Customer
16945.0,Churned_Customer
16947.0,Loyal_Customer
16948.0,Loyal_Customer
16949.0,Churned_Customer
16950.0,New_Customer
16951.0,New_Customer
16952.0,Loyal_Customer
16953.0,About_to_Churn_Customer
16954.0,Churned_Customer
16955.0,Loyal_Customer
16956.0,About_to_Churn_Customer
16957.0,Loyal_Customer
16959.0,Loyal_Customer
16960.0,New_Customer
16961.0,Loyal_Customer
16963.0,Loyal_Customer
16965.0,Loyal_Customer
16966.0,Churned_Customer
16967.0,Loyal_Customer
16968.0,About_to_Churn_Customer
16969.0,New_Customer
16971.0,About_to_Churn_Customer
16976.0,Loyal_Customer
16978.0,About_to_Churn_Customer
16979.0,Churned_Customer
16980.0,New_Customer
16982.0,About_to_Churn_Customer
16983.0,Churned_Customer
16984.0,Churned_Customer
16985.0,Churned_Customer
16986.0,About_to_Churn_Customer
16987.0,Churned_Customer
16988.0,About_to_Churn_Customer
16989.0,About_to_Churn_Customer
16990.0,Loyal_Customer
16992.0,Churned_Customer
16996.0,New_Customer
16997.0,Loyal_Customer
16998.0,Loyal_Customer
16999.0,About_to_Churn_Customer
17001.0,Churned_Customer
17002.0,New_Customer
17004.0,New_Customer
17006.0,About_to_Churn_Customer
17007.0,New_Customer
17010.0,About_to_Churn_Customer
17011.0,About_to_Churn_Customer
17014.0,About_to_Churn_Customer
17015.0,Churned_Customer
17017.0,Churned_Customer
17018.0,About_to_Churn_Customer
17019.0,Churned_Customer
17022.0,About_to_Churn_Customer
17024.0,Loyal_Customer
17025.0,About_to_Churn_Customer
17026.0,Loyal_Customer
17027.0,New_Customer
17029.0,Loyal_Customer
17030.0,Loyal_Customer
17031.0,About_to_Churn_Customer
17033.0,New_Customer
17034.0,About_to_Churn_Customer
17035.0,Loyal_Customer
17037.0,New_Customer
17038.0,About_to_Churn_Customer
17040.0,Loyal_Customer
17041.0,New_Customer
17042.0,Churned_Customer
17043.0,Churned_Customer
17044.0,About_to_Churn_Customer
17045.0,Loyal_Customer
17046.0,Loyal_Customer
17047.0,New_Customer
17048.0,New_Customer
17049.0,Churned_Customer
17050.0,Churned_Customer
17051.0,Loyal_Customer
17052.0,New_Customer
17053.0,Loyal_Customer
17054.0,New_Customer
17058.0,New_Customer
17059.0,Churned_Customer
17060.0,Loyal_Customer
17061.0,New_Customer
17062.0,New_Customer
17063.0,Churned_Customer
17064.0,New_Customer
17068.0,Churned_Customer
17069.0,Churned_Customer
17070.0,New_Customer
17071.0,Churned_Customer
17073.0,Churned_Customer
17075.0,New_Customer
17076.0,About_to_Churn_Customer
17078.0,About_to_Churn_Customer
17079.0,Loyal_Customer
17080.0,About_to_Churn_Customer
17081.0,About_to_Churn_Customer
17082.0,New_Customer
17083.0,New_Customer
17084.0,Churned_Customer
17085.0,New_Customer
17086.0,Churned_Customer
17088.0,Churned_Customer
17090.0,Churned_Customer
17091.0,Churned_Customer
17092.0,New_Customer
17094.0,Loyal_Customer
17095.0,New_Customer
17096.0,New_Customer
17100.0,New_Customer
17101.0,Churned_Customer
17102.0,Loyal_Customer
17105.0,New_Customer
17107.0,Churned_Customer
17109.0,New_Customer
17110.0,Loyal_Customer
17111.0,About_to_Churn_Customer
17114.0,Churned_Customer
17115.0,About_to_Churn_Customer
17117.0,Loyal_Customer
17118.0,Loyal_Customer
17119.0,About_to_Churn_Customer
